N,60000,
A,65488129,97,0,
A,65488542,136,0,
B,65479795.972222,86.666667,126.444444,3623.722222,3,8333,
D,0,-0.204685,
C,1,0,0,25,
E,-0.204685,0.008095,0.164661,0.237044,
A,65492317,7,0,
A,65496462,128,0,
A,65496875,63,0,
B,65488129.722222,97.138889,136.777778,4188.027778,3,8333,
D,1,0.008053,
C,2,0,1,25,
A,65501067,10,0,
A,65504796,138,0,
A,65505209,74,0,
B,65496462.750000,128.111111,63.861111,4604.861111,3,8334,
D,2,0.165195,
C,0,1,2,25,
A,65509593,11,0,
A,65513129,86,0,
A,65513542,126,0,
B,65504796.777778,138.305556,74.388889,4796.611111,3,8332,
D,3,0.237483,
C,0,2,3,25,
A,65516752,8,0,
A,65521463,97,0,
A,65521876,115,0,
B,65513129.333333,86.694444,126.138889,3622.888889,3,8333,
D,0,-0.204999,
C,1,0,0,25,
E,-0.204999,0.008053,0.165195,0.237483,
A,65525650,7,0,
A,65529796,128,0,
A,65530209,63,0,
B,65521463.138889,97.055556,115.916667,4187.638889,3,8332,
D,1,0.007906,
C,2,0,1,25,
A,65534402,10,0,
A,65538129,117,0,
A,65538542,74,0,
B,65529796.083333,128.388889,63.972222,4606.166667,3,8333,
D,2,0.165688,
C,0,1,2,25,
A,65542927,10,0,
A,65546462,66,0,
A,65546876,126,0,
B,65538129.833333,117.833333,74.444444,4798.111111,3,8332,
D,3,0.238049,
C,0,2,3,25,
A,65550084,8,0,
A,65554796,97,0,
A,65555209,136,0,
B,65546462.750000,66.000000,126.555556,3622.111111,3,8333,
D,0,-0.205293,
C,1,0,0,25,
E,-0.205293,0.007906,0.165688,0.238049,
A,65558983,7,0,
A,65563129,128,0,
A,65563544,63,0,
B,65554796.527778,97.083333,136.555556,4187.166667,3,8332,
D,1,0.007728,
C,2,0,1,25,
A,65567738,10,0,
A,65571463,138,0,
A,65571876,74,0,
B,65563129.444444,128.250000,63.944444,4608.583333,3,8333,
D,2,0.166599,
C,0,1,2,25,
A,65576262,11,0,
A,65579796,66,0,
A,65580211,105,0,
B,65571463.361111,138.444444,74.388889,4799.083333,3,8332,
D,3,0.238415,
C,0,2,3,25,
A,65583417,8,0,
A,65588130,76,0,
A,65588543,115,0,
B,65579796.194444,66.083333,105.694444,3621.111111,3,8333,
D,0,-0.205670,
C,1,0,0,25,
E,-0.205670,0.007728,0.166599,0.238415,
A,65592316,7,0,
A,65596463,127,0,
A,65596878,63,0,
B,65588130.027778,76.333333,115.916667,4186.583333,3,8333,
D,1,0.007508,
C,2,0,1,25,
A,65601072,10,0,
A,65604796,138,0,
A,65605210,74,0,
B,65596463.166667,127.944444,63.861111,4609.750000,3,8333,
D,2,0.167038,
C,0,1,2,25,
A,65609597,10,0,
A,65613129,86,0,
A,65613545,126,0,
B,65604796.666667,138.694444,74.166667,4800.416667,3,8332,
D,3,0.238918,
C,0,2,3,25,
A,65616749,8,0,
A,65621463,97,0,
A,65621876,115,0,
B,65613129.611111,86.750000,126.250000,3620.277778,3,8333,
D,0,-0.205984,
C,1,0,0,25,
E,-0.205984,0.007508,0.167038,0.238918,
A,65625649,7,0,
A,65629796,107,0,
A,65630212,84,0,
B,65621463.472222,97.083333,115.972222,4186.166667,3,8332,
D,1,0.007351,
C,2,0,1,25,
A,65634407,10,0,
A,65638130,117,0,
A,65638543,74,0,
B,65629796.444444,107.583333,84.861111,4611.277778,3,8333,
D,2,0.167614,
C,0,1,2,25,
A,65642931,11,0,
A,65646463,86,0,
A,65646879,105,0,
B,65638130.250000,117.777778,74.111111,4801.166667,3,8333,
D,3,0.239201,
C,0,2,3,25,
A,65650082,8,0,
A,65654797,76,0,
A,65655210,116,0,
B,65646463.250000,86.750000,105.361111,3619.416667,3,8333,
D,0,-0.206308,
C,1,0,0,25,
E,-0.206308,0.007351,0.167614,0.239201,
A,65658982,7,0,
A,65663130,128,0,
A,65663546,63,0,
B,65654797.194444,76.361111,116.055556,4185.611111,3,8332,
D,1,0.007142,
C,2,0,1,25,
A,65667742,10,0,
A,65671464,138,0,
A,65671877,74,0,
B,65663130.111111,128.111111,63.861111,4611.944444,3,8334,
D,2,0.167866,
C,0,1,2,25,
A,65676265,10,0,
A,65679796,65,0,
A,65680212,105,0,
B,65671464.166667,138.444444,74.416667,4801.611111,3,8332,
D,3,0.239368,
C,0,2,3,25,
A,65683415,8,0,
A,65688130,76,0,
A,65688543,116,0,
B,65679796.944444,65.888889,105.527778,3618.666667,3,8334,
D,0,-0.206591,
C,1,0,0,25,
E,-0.206591,0.007142,0.167866,0.239368,
A,65692316,7,0,
A,65696463,128,0,
A,65696879,63,0,
B,65688130.972222,76.416667,116.027778,4185.277778,3,8332,
D,1,0.007016,
C,2,0,1,25,
A,65701076,10,0,
A,65704797,138,0,
A,65705210,74,0,
B,65696463.833333,128.305556,63.638889,4612.444444,3,8334,
D,2,0.168054,
C,0,1,2,25,
A,65709600,10,0,
A,65713130,86,0,
A,65713546,105,0,
B,65704797.944444,138.638889,74.277778,4802.333333,3,8333,
D,3,0.239641,
C,0,2,3,25,
A,65716748,8,0,
A,65721464,76,0,
A,65721877,116,0,
B,65713130.944444,86.777778,105.694444,3617.944444,3,8333,
D,0,-0.206863,
C,1,0,0,25,
E,-0.206863,0.007016,0.168054,0.239641,
A,65725649,7,0,
A,65729797,128,0,
A,65730212,63,0,
B,65721464.888889,76.416667,116.138889,4184.722222,3,8333,
D,1,0.006807,
C,2,0,1,25,
A,65734409,10,0,
A,65738131,138,0,
A,65738544,74,0,
B,65729797.888889,128.361111,63.861111,4612.055556,3,8333,
D,2,0.167908,
C,0,1,2,25,
A,65742934,11,0,
A,65746464,65,0,
A,65746879,105,0,
B,65738131.777778,138.694444,74.166667,4803.111111,3,8333,
D,3,0.239934,
C,0,2,3,25,
A,65750082,9,0,
A,65754798,76,0,
A,65755211,116,0,
B,65746464.888889,65.888889,105.611111,3617.333333,3,8333,
D,0,-0.207094,
C,1,0,0,25,
E,-0.207094,0.006807,0.167908,0.239934,
A,65758982,7,0,
A,65763131,107,0,
A,65763545,64,0,
B,65754798.611111,76.333333,116.111111,4184.138889,3,8333,
D,1,0.006587,
C,2,0,1,25,
A,65767743,10,0,
A,65771465,117,0,
A,65771878,95,0,
B,65763131.750000,107.555556,64.027778,4611.916667,3,8333,
D,2,0.167855,
C,0,1,2,25,
A,65776269,10,0,
A,65779798,66,0,
A,65780212,126,0,
B,65771465.444444,117.888889,95.000000,4804.222222,3,8333,
D,3,0.240353,
C,0,0,4,25,
A,65783415,8,0,
A,65788132,76,0,
A,65788544,136,0,
B,65779798.583333,66.083333,126.500000,3616.888889,3,8333,
D,0,-0.207261,
C,1,0,0,25,
E,-0.207261,0.006587,0.167855,0.240353,
A,65792315,7,0,
A,65796465,128,0,
A,65796879,84,0,
B,65788132.277778,76.361111,136.777778,4183.388889,3,8333,
D,1,0.006304,
C,2,0,1,25,
A,65801077,10,0,
A,65804799,117,0,
A,65805211,74,0,
B,65796465.361111,128.305556,84.666667,4611.777778,3,8333,
D,2,0.167803,
C,0,1,2,25,
A,65809604,10,0,
A,65813132,65,0,
A,65813545,105,0,
B,65804799.250000,117.583333,74.333333,4805.111111,3,8332,
D,3,0.240688,
C,0,2,3,25,
A,65816748,8,0,
A,65821465,76,0,
A,65821878,136,0,
B,65813132.222222,65.861111,105.750000,3616.194444,3,8333,
D,0,-0.207523,
C,1,0,0,25,
E,-0.207523,0.006304,0.167803,0.240688,
A,65825648,7,0,
A,65829799,107,0,
A,65830212,84,0,
B,65821465.888889,76.277778,136.750000,4182.388889,3,8333,
D,1,0.005927,
C,2,0,1,25,
A,65834411,10,0,
A,65838132,117,0,
A,65838545,74,0,
B,65829799.000000,107.388889,84.750000,4612.166667,3,8333,
D,2,0.167950,
C,0,1,2,25,
A,65842938,10,0,
A,65846465,86,0,
A,65846878,105,0,
B,65838132.972222,117.500000,74.444444,4805.944444,3,8332,
D,3,0.241002,
C,0,2,3,25,
A,65850081,8,0,
A,65854799,76,0,
A,65855211,136,0,
B,65846465.750000,86.694444,105.611111,3615.555556,3,8333,
D,0,-0.207764,
C,1,0,0,25,
E,-0.207764,0.005927,0.167950,0.241002,
A,65858980,7,0,
A,65863132,107,0,
A,65863545,84,0,
B,65854799.527778,76.277778,136.583333,4180.916667,3,8332,
D,1,0.005372,
C,2,0,1,25,
A,65867744,10,0,
A,65871466,138,0,
A,65871878,74,0,
B,65863132.472222,107.555556,84.833333,4612.500000,3,8334,
D,2,0.168075,
C,0,1,2,25,
A,65876273,10,0,
A,65879799,86,0,
A,65880212,126,0,
B,65871466.472222,138.416667,74.277778,4807.166667,3,8332,
D,3,0.241463,
C,0,2,3,25,
A,65883414,8,0,
A,65888133,97,0,
A,65888545,136,0,
B,65879799.250000,86.750000,126.277778,3614.777778,3,8333,
D,0,-0.208057,
C,1,0,0,25,
E,-0.208057,0.005372,0.168075,0.241463,
A,65892312,7,0,
A,65896466,107,0,
A,65896878,84,0,
B,65888133.111111,97.055556,136.861111,4179.055556,3,8333,
D,1,0.004671,
C,2,0,1,25,
A,65901078,10,0,
A,65904799,117,0,
A,65905211,74,0,
B,65896466.111111,107.500000,84.916667,4612.777778,3,8333,
D,2,0.168180,
C,0,1,2,25,
A,65909608,10,0,
A,65913132,65,0,
A,65913545,126,0,
B,65904799.888889,117.805556,74.416667,4808.611111,3,8332,
D,3,0.242007,
C,0,2,3,25,
A,65916746,8,0,
A,65921466,97,0,
A,65921878,116,0,
B,65913132.833333,65.972222,126.388889,3614.027778,3,8333,
D,0,-0.208340,
C,1,0,0,25,
E,-0.208340,0.004671,0.168180,0.242007,
A,65925643,7,0,
A,65929799,128,0,
A,65930212,84,0,
B,65921466.527778,97.166667,116.055556,4177.277778,3,8333,
D,1,0.004000,
C,2,0,1,25,
A,65934412,10,0,
A,65938133,118,0,
A,65938545,74,0,
B,65929799.666667,128.305556,84.777778,4613.194444,3,8333,
D,2,0.168337,
C,0,1,2,25,
A,65942943,10,0,
A,65946466,86,0,
A,65946878,105,0,
B,65938133.250000,118.027778,74.250000,4810.333333,3,8333,
D,3,0.242657,
C,0,2,3,25,
A,65950079,8,0,
A,65954800,97,0,
A,65955211,136,0,
B,65946466.500000,86.750000,105.750000,3613.138889,3,8333,
D,0,-0.208675,
C,1,0,0,25,
E,-0.208675,0.004000,0.168337,0.242657,
A,65958975,7,0,
A,65963133,107,0,
A,65963545,63,0,
B,65954800.000000,97.055556,136.472222,4175.305556,3,8333,
D,1,0.003257,
C,2,0,1,25,
A,65967746,10,0,
A,65971467,117,0,
A,65971878,74,0,
B,65963133.333333,107.527778,63.944444,4613.277778,3,8333,
D,2,0.168368,
C,0,1,2,25,
A,65976279,10,0,
A,65979800,86,0,
A,65980212,126,0,
B,65971467.027778,117.611111,74.250000,4812.138889,3,8333,
D,3,0.243337,
C,0,2,3,25,
A,65983412,8,0,
A,65988133,76,0,
A,65988544,136,0,
B,65979800.166667,86.750000,126.111111,3612.083333,3,8333,
D,0,-0.209073,
C,1,0,0,25,
E,-0.209073,0.003257,0.168368,0.243337,
A,65992306,7,0,
A,65996467,128,0,
A,65996878,84,0,
B,65988133.583333,76.277778,136.750000,4172.694444,3,8333,
D,1,0.002272,
C,2,0,1,25,
A,66001080,10,0,
A,66004800,138,0,
A,66005211,74,0,
B,65996467.055556,128.111111,84.750000,4613.583333,3,8333,
D,2,0.168484,
C,0,1,2,25,
A,66009615,10,0,
A,66013133,65,0,
A,66013544,105,0,
B,66004800.388889,138.777778,74.333333,4815.361111,3,8333,
D,3,0.244552,
C,0,2,3,25,
A,66016744,9,0,
A,66021467,97,0,
A,66021878,115,0,
B,66013133.722222,65.972222,105.722222,3610.694444,3,8333,
D,0,-0.209597,
C,1,0,0,25,
E,-0.209597,0.002272,0.168484,0.244552,
A,66025637,8,0,
A,66029800,107,0,
A,66030211,64,0,
B,66021467.111111,97.277778,115.861111,4169.916667,3,8333,
D,1,0.001225,
C,2,0,1,25,
A,66034414,10,0,
A,66038133,138,0,
A,66038544,95,0,
B,66029800.611111,107.472222,64.111111,4613.888889,3,8333,
D,2,0.168599,
C,0,1,2,25,
A,66042954,10,0,
A,66046467,65,0,
A,66046878,105,0,
B,66038133.861111,138.777778,95.083333,4820.472222,3,8333,
D,3,0.246479,
C,0,2,3,25,
A,66050076,9,0,
A,66054800,76,0,
A,66055211,136,0,
B,66046467.500000,65.944444,105.694444,3608.972222,3,8333,
D,0,-0.210246,
C,1,0,0,25,
E,-0.210246,0.001225,0.168599,0.246479,
A,66058967,8,0,
A,66063134,107,0,
A,66063544,64,0,
B,66054800.527778,76.333333,136.555556,4167.027778,3,8333,
D,1,0.000136,
C,2,0,1,25,
A,66067748,10,0,
A,66071467,138,0,
A,66071878,74,0,
B,66063134.222222,107.583333,64.055556,4614.444444,3,8333,
D,2,0.168808,
C,0,1,2,25,
A,66076294,9,0,
A,66079801,65,0,
A,66080211,105,0,
B,66071467.416667,138.500000,74.194444,4827.166667,3,8333,
D,3,0.249003,
C,0,2,3,25,
A,66083407,9,0,
A,66088133,97,0,
A,66088545,115,0,
B,66079801.027778,65.944444,105.694444,3606.750000,3,8332,
D,0,-0.211084,
C,1,0,0,25,
E,-0.211084,0.000136,0.168808,0.249003,
A,66092296,8,0,
A,66096467,128,0,
A,66096877,63,0,
B,66088133.972222,97.138889,115.638889,4162.888889,3,8333,
D,1,-0.001424,
C,2,0,1,25,
A,66101083,9,0,
A,66104800,117,0,
A,66105212,74,0,
B,66096467.694444,128.444444,63.944444,4615.861111,3,8333,
D,2,0.169342,
C,0,1,2,25,
A,66109635,9,0,
A,66113134,65,0,
A,66113544,105,0,
B,66104800.722222,117.833333,74.166667,4834.972222,3,8333,
D,3,0.251945,
C,0,2,3,25,
A,66116738,9,0,
A,66121467,97,0,
A,66121879,115,0,
B,66113134.388889,65.972222,105.388889,3604.000000,3,8333,
D,0,-0.212120,
C,1,0,0,25,
E,-0.212120,-0.001424,0.169342,0.251945,
A,66125624,8,0,
A,66129801,107,0,
A,66130211,63,0,
B,66121467.527778,97.277778,115.861111,4157.000000,3,8333,
D,1,-0.003644,
C,2,0,1,25,
A,66134419,9,0,
A,66138134,117,0,
A,66138546,74,0,
B,66129801.000000,107.472222,63.833333,4618.083333,3,8333,
D,2,0.170180,
C,0,1,2,25,
A,66142977,9,0,
A,66146467,86,0,
A,66146877,105,0,
B,66138134.361111,117.944444,74.138889,4842.722222,3,8333,
D,3,0.254867,
C,0,2,3,25,
A,66150068,9,0,
A,66154801,76,0,
A,66155213,116,0,
B,66146467.777778,86.750000,105.583333,3600.916667,3,8333,
D,0,-0.213283,
C,1,0,0,25,
E,-0.213283,-0.003644,0.170180,0.254867,
A,66158950,8,0,
A,66163134,128,0,
A,66163544,63,0,
B,66154801.111111,76.361111,116.000000,4149.805556,3,8333,
D,1,-0.006356,
C,2,0,1,25,
A,66167754,9,0,
A,66171467,117,0,
A,66171880,73,0,
B,66163134.722222,128.027778,63.722222,4619.888889,3,8333,
D,2,0.170861,
C,0,1,2,25,
A,66176319,9,0,
A,66179801,66,0,
A,66180211,105,0,
B,66171467.916667,117.833333,73.944444,4851.083333,3,8333,
D,3,0.258019,
C,0,2,3,25,
A,66183398,9,0,
A,66188134,76,0,
A,66188546,115,0,
B,66179801.388889,66.138889,105.638889,3597.472222,3,8333,
D,0,-0.214581,
C,1,0,0,25,
E,-0.214581,-0.006356,0.170861,0.258019,
A,66192276,8,0,
A,66196468,107,0,
A,66196878,63,0,
B,66188134.666667,76.500000,115.750000,4141.833333,3,8333,
D,1,-0.009362,
C,2,0,1,25,
A,66201090,9,0,
A,66204801,117,0,
A,66205213,95,0,
B,66196468.194444,107.527778,63.777778,4622.055556,3,8333,
D,2,0.171678,
C,0,1,2,25,
A,66209661,9,0,
A,66213135,65,0,
A,66213544,105,0,
B,66204801.527778,117.916667,95.055556,4859.944444,3,8333,
D,3,0.261360,
C,0,2,3,25,
A,66216729,9,0,
A,66221468,76,0,
A,66221880,115,0,
B,66213135.027778,65.916667,105.694444,3594.000000,3,8333,
D,0,-0.215890,
C,1,0,0,25,
E,-0.215890,-0.009362,0.171678,0.261360,
A,66225601,8,0,
A,66229801,107,0,
A,66230211,84,0,
B,66221468.444444,76.388889,115.638889,4133.444444,3,8333,
D,1,-0.012524,
C,2,0,1,25,
A,66234425,9,0,
A,66238135,117,0,
A,66238547,74,0,
B,66229801.833333,107.611111,84.444444,4624.027778,3,8333,
D,2,0.172421,
C,0,1,2,25,
A,66243004,9,0,
A,66246468,86,0,
A,66246878,105,0,
B,66238135.555556,117.527778,74.166667,4869.083333,3,8333,
D,3,0.264805,
C,0,2,3,25,
A,66250058,9,0,
A,66254802,97,0,
A,66255213,116,0,
B,66246468.611111,86.805556,105.555556,3590.166667,3,8333,
D,0,-0.217335,
C,1,0,0,25,
E,-0.217335,-0.012524,0.172421,0.264805,
A,66258927,8,0,
A,66263135,128,0,
A,66263545,63,0,
B,66254802.250000,97.222222,116.000000,4124.777778,3,8333,
D,1,-0.015792,
C,2,0,1,25,
A,66267761,8,0,
A,66271469,138,0,
A,66271880,94,0,
B,66263135.444444,128.194444,63.916667,4626.138889,3,8333,
D,2,0.173217,
C,0,1,2,25,
A,66276348,9,0,
A,66279802,86,0,
A,66280212,105,0,
B,66271469.027778,138.694444,94.888889,4879.500000,3,8333,
D,3,0.268732,
C,0,0,4,25,
A,66283388,9,0,
A,66288135,97,0,
A,66288547,115,0,
B,66279802.166667,86.777778,105.194444,3586.444444,3,8333,
D,0,-0.218739,
C,1,0,0,25,
E,-0.218739,-0.015792,0.173217,0.268732,
A,66292251,8,0,
A,66296468,128,0,
A,66296878,63,0,
B,66288135.833333,97.250000,115.861111,4115.638889,3,8333,
D,1,-0.019237,
C,2,0,1,25,
A,66301096,9,0,
A,66304802,138,0,
A,66305214,74,0,
B,66296468.944444,128.333333,63.750000,4627.972222,3,8334,
D,2,0.173908,
C,0,1,2,25,
A,66309692,9,0,
A,66313135,66,0,
A,66313545,105,0,
B,66304802.972222,138.361111,74.166667,4889.944444,3,8332,
D,3,0.272669,
C,0,1,2,25,
A,66316718,9,0,
A,66321469,97,0,
A,66321881,115,0,
B,66313135.777778,66.000000,105.583333,3582.472222,3,8333,
D,0,-0.220236,
C,1,0,0,25,
E,-0.220236,-0.019237,0.173908,0.272669,
A,66325575,8,0,
A,66329802,128,0,
A,66330212,63,0,
B,66321469.583333,97.166667,115.972222,4105.944444,3,8333,
D,1,-0.022892,
C,2,0,1,25,
A,66334432,8,0,
A,66338136,117,0,
A,66338547,74,0,
B,66329802.638889,128.277778,63.750000,4630.027778,3,8333,
D,2,0.174683,
C,0,1,2,25,
A,66343037,9,0,
A,66346469,66,0,
A,66346879,126,0,
B,66338136.472222,117.861111,74.305556,4900.750000,3,8333,
D,3,0.276743,
C,0,1,2,25,
A,66350048,9,0,
A,66354803,76,0,
A,66355214,115,0,
B,66346469.500000,66.027778,126.444444,3578.555556,3,8333,
D,0,-0.221713,
C,1,0,0,25,
E,-0.221713,-0.022892,0.174683,0.276743,
A,66358899,9,0,
A,66363136,128,0,
A,66363546,63,0,
B,66354803.250000,76.472222,115.638889,4095.805556,3,8333,
D,1,-0.026714,
C,2,0,1,25,
A,66367767,8,0,
A,66371469,117,0,
A,66371881,74,0,
B,66363136.388889,128.194444,63.694444,4631.527778,3,8333,
D,2,0.175249,
C,0,1,2,25,
A,66376381,9,0,
A,66379803,66,0,
A,66380212,105,0,
B,66371469.972222,117.972222,74.305556,4911.833333,3,8333,
D,3,0.280921,
C,0,2,3,25,
A,66383377,10,0,
A,66388136,97,0,
A,66388548,115,0,
B,66379803.111111,66.222222,105.722222,3574.750000,3,8333,
D,0,-0.223147,
C,1,0,0,25,
E,-0.223147,-0.026714,0.175249,0.280921,
A,66392222,9,0,
A,66396469,107,0,
A,66396879,84,0,
B,66388136.694444,97.333333,115.833333,4085.555556,3,8333,
D,1,-0.030578,
C,2,0,1,25,
A,66401103,6,0,
A,66404803,117,0,
A,66405215,94,0,
B,66396469.972222,107.694444,84.583333,4633.333333,3,8333,
D,2,0.175929,
C,0,1,2,25,
A,66409726,9,0,
A,66413136,86,0,
A,66413546,105,0,
B,66404803.666667,117.694444,94.722222,4922.638889,3,8333,
D,3,0.284995,
C,0,0,4,25,
A,66416708,10,0,
A,66421470,97,0,
A,66421882,115,0,
B,66413136.888889,86.861111,105.444444,3571.388889,3,8333,
D,0,-0.224414,
C,1,0,0,25,
E,-0.224414,-0.030578,0.175929,0.284995,
A,66425544,9,0,
A,66429803,107,0,
A,66430214,63,0,
B,66421470.305556,97.111111,115.611111,4074.638889,3,8333,
D,1,-0.034694,
C,2,0,1,25,
A,66434437,7,0,
A,66438137,118,0,
A,66438549,95,0,
B,66429803.722222,107.666667,63.527778,4634.222222,3,8333,
D,2,0.176264,
C,0,1,2,25,
A,66443070,9,0,
A,66446470,86,0,
A,66446881,125,0,
B,66438137.083333,118.000000,95.000000,4933.138889,3,8333,
D,3,0.288953,
C,0,0,4,25,
A,66450038,10,0,
A,66454803,97,0,
A,66455216,136,0,
B,66446470.111111,86.694444,125.944444,3568.333333,3,8333,
D,0,-0.225566,
C,1,0,0,25,
E,-0.225566,-0.034694,0.176264,0.288953,
A,66458867,9,0,
A,66463136,107,0,
A,66463548,84,0,
B,66454803.805556,97.138889,136.305556,4063.694444,3,8332,
D,1,-0.038820,
C,2,0,1,25,
A,66467772,8,0,
A,66471470,138,0,
A,66471882,74,0,
B,66463136.166667,107.583333,84.444444,4636.250000,3,8334,
D,2,0.177029,
C,0,1,2,25,
A,66476413,8,0,
A,66479801,86,0,
A,66480214,126,0,
B,66471470.527778,138.722222,74.111111,4943.083333,3,8331,
D,3,0.292702,
C,0,2,3,25,
A,66483367,10,0,
A,66488137,97,0,
A,66488549,136,0,
B,66479801.944444,86.805556,126.277778,3565.722222,3,8335,
D,0,-0.226551,
C,1,0,0,25,
E,-0.226551,-0.038820,0.177029,0.292702,
A,66492190,9,0,
A,66496467,107,0,
A,66496881,63,0,
B,66488137.333333,97.250000,136.583333,4052.916667,3,8330,
D,1,-0.042883,
C,2,0,1,25,
A,66501106,7,0,
A,66504804,117,0,
A,66505216,94,0,
B,66496467.722222,107.750000,63.861111,4638.416667,3,8336,
D,2,0.177846,
C,0,1,2,25,
A,66509756,8,0,
A,66513133,66,0,
A,66513548,105,0,
B,66504804.055556,117.916667,94.972222,4952.722222,3,8329,
D,3,0.296336,
C,0,2,3,25,
A,66516697,10,0,
A,66521470,76,0,
A,66521883,115,0,
B,66513133.500000,66.166667,105.194444,3563.722222,3,8337,
D,0,-0.227305,
C,1,0,0,25,
E,-0.227305,-0.042883,0.177846,0.296336,
A,66525513,9,0,
A,66529799,107,0,
A,66530215,84,0,
B,66521470.972222,76.444444,115.666667,4042.444444,3,8328,
D,1,-0.046831,
C,2,0,1,25,
A,66534439,7,0,
A,66538137,118,0,
A,66538550,94,0,
B,66529799.361111,107.472222,84.583333,4640.277778,3,8338,
D,2,0.178547,
C,0,1,2,25,
A,66543099,8,0,
A,66546465,66,0,
A,66546882,126,0,
B,66538137.666667,118.138889,94.916667,4961.972222,3,8327,
D,3,0.299823,
C,0,2,3,25,
A,66550027,10,0,
A,66554804,76,0,
A,66555216,115,0,
B,66546465.305556,66.222222,126.333333,3561.972222,3,8339,
D,0,-0.227964,
C,1,0,0,25,
E,-0.227964,-0.046831,0.178547,0.299823,
A,66558836,9,0,
A,66563131,128,0,
A,66563549,84,0,
B,66554804.472222,76.611111,115.916667,4032.166667,3,8326,
D,1,-0.050705,
C,2,0,1,25,
A,66567772,5,0,
A,66571471,138,0,
A,66571883,94,0,
B,66563131.416667,128.444444,84.444444,4641.388889,3,8339,
D,2,0.178966,
C,0,1,2,25,
A,66576442,8,0,
A,66579797,86,0,
A,66580216,125,0,
B,66571471.305556,138.805556,94.861111,4970.944444,3,8326,
D,3,0.303206,
C,0,2,3,25,
A,66583358,10,0,
A,66588138,97,0,
A,66588550,115,0,
B,66579797.611111,86.916667,125.916667,3560.444444,3,8340,
D,0,-0.228540,
C,1,0,0,25,
E,-0.228540,-0.050705,0.178966,0.303206,
A,66592159,9,0,
A,66596464,107,0,
A,66596882,63,0,
B,66588138.000000,97.333333,115.861111,4021.916667,3,8326,
D,1,-0.054569,
C,2,0,1,25,
A,66601106,5,0,
A,66604804,138,0,
A,66605217,74,0,
B,66596464.055556,107.722222,63.750000,4641.972222,3,8340,
D,2,0.179186,
C,0,1,2,25,
A,66609784,8,0,
A,66613130,66,0,
A,66613549,126,0,
B,66604804.722222,138.833333,74.138889,4979.777778,3,8325,
D,3,0.306536,
C,0,2,3,25,
A,66616689,10,0,
A,66621471,76,0,
A,66621884,136,0,
B,66613130.527778,66.055556,126.277778,3559.138889,3,8340,
D,0,-0.229033,
C,1,0,0,25,
E,-0.229033,-0.054569,0.179186,0.306536,
A,66625483,9,0,
A,66629797,107,0,
A,66630216,84,0,
B,66621471.388889,76.388889,136.500000,4011.750000,3,8325,
D,1,-0.058402,
C,2,0,1,25,
A,66634438,5,0,
A,66638138,138,0,
A,66638550,94,0,
B,66629797.083333,107.722222,84.666667,4641.861111,3,8341,
D,2,0.179144,
C,0,1,2,25,
A,66643125,8,0,
A,66646463,66,0,
A,66646883,105,0,
B,66638138.250000,138.638889,94.888889,4987.555556,3,8325,
D,3,0.309468,
C,0,2,3,25,
A,66650021,10,0,
A,66654804,76,0,
A,66655217,136,0,
B,66646463.611111,66.111111,105.527778,3557.777778,3,8341,
D,0,-0.229546,
C,1,0,0,25,
E,-0.229546,-0.058402,0.179144,0.309468,
