N,10000,
A,16565369,76,0,
A,16565788,137,0,
B,16557037.666667,87.527778,127.333333,4192.611111,3,8332,
D,0,0.009781,
C,1,0,0,25,
E,0.009781,-0.002377,0.087106,0.158933,
A,16569529,15,0,
A,16573704,108,0,
A,16574124,64,0,
B,16565369.916667,76.888889,137.805556,4160.055556,3,8334,
D,1,-0.002492,
C,2,0,1,25,
A,16578101,12,0,
A,16582036,139,0,
A,16582455,95,0,
B,16573704.388889,108.333333,64.722222,4397.333333,3,8332,
D,2,0.086959,
C,0,1,2,25,
A,16586624,15,0,
A,16590371,66,0,
A,16590790,127,0,
B,16582036.444444,139.638889,95.722222,4587.611111,3,8334,
D,3,0.158692,
C,0,2,3,25,
A,16594563,18,0,
A,16598703,98,0,
A,16599121,137,0,
B,16590371.083333,66.972222,127.361111,4192.833333,3,8332,
D,0,0.009865,
C,1,0,0,25,
E,0.009865,-0.002492,0.086959,0.158692,
A,16602863,15,0,
A,16607037,108,0,
A,16607457,64,0,
B,16598703.305556,98.055556,137.722222,4160.333333,3,8334,
D,1,-0.002388,
C,2,0,1,25,
A,16611434,12,0,
A,16615370,139,0,
A,16615788,75,0,
B,16607037.944444,108.500000,64.527778,4396.916667,3,8332,
D,2,0.086802,
C,0,1,2,25,
A,16619957,15,0,
A,16623704,66,0,
A,16624123,106,0,
B,16615370.527778,139.194444,75.166667,4586.777778,3,8334,
D,3,0.158378,
C,0,2,3,25,
A,16627897,18,0,
A,16632037,77,0,
A,16632454,137,0,
B,16623704.916667,66.805556,106.444444,4192.472222,3,8332,
D,0,0.009728,
C,1,0,0,25,
E,0.009728,-0.002388,0.086802,0.158378,
A,16636197,15,0,
A,16640371,108,0,
A,16640790,64,0,
B,16632037.111111,77.333333,137.750000,4160.416667,3,8334,
D,1,-0.002356,
C,2,0,1,25,
A,16644767,12,0,
A,16648704,118,0,
A,16649121,75,0,
B,16640371.388889,108.250000,64.750000,4396.500000,3,8332,
D,2,0.086645,
C,0,1,2,25,
A,16653290,15,0,
A,16657038,66,0,
A,16657456,126,0,
B,16648704.111111,118.555556,75.138889,4586.527778,3,8334,
D,3,0.158284,
C,0,2,3,25,
A,16661230,18,0,
A,16665371,77,0,
A,16665788,116,0,
B,16657038.138889,66.805556,126.916667,4192.444444,3,8333,
D,0,0.009718,
C,1,0,0,25,
E,0.009718,-0.002356,0.086645,0.158284,
A,16669531,15,0,
A,16673704,129,0,
A,16674123,64,0,
B,16665371.166667,77.083333,116.694444,4160.166667,3,8333,
D,1,-0.002450,
C,2,0,1,25,
A,16678100,12,0,
A,16682037,139,0,
A,16682455,95,0,
B,16673704.611111,129.027778,64.555556,4396.277778,3,8333,
D,2,0.086561,
C,0,1,2,25,
A,16686624,15,0,
A,16690371,87,0,
A,16690789,106,0,
B,16682037.972222,139.444444,95.694444,4586.194444,3,8333,
D,3,0.158158,
C,0,2,3,25,
A,16694563,18,0,
A,16698704,97,0,
A,16699122,137,0,
B,16690371.027778,87.638889,106.361111,4192.777778,3,8333,
D,0,0.009844,
C,1,0,0,25,
E,0.009844,-0.002450,0.086561,0.158158,
A,16702865,15,0,
A,16707038,128,0,
A,16707456,64,0,
B,16698704.833333,97.944444,137.583333,4160.333333,3,8333,
D,1,-0.002388,
C,2,0,1,25,
A,16711434,12,0,
A,16715371,118,0,
A,16715788,74,0,
B,16707038.277778,128.694444,64.638889,4395.833333,3,8333,
D,2,0.086394,
C,0,1,2,25,
A,16719957,15,0,
A,16723704,87,0,
A,16724123,106,0,
B,16715371.805556,118.583333,74.805556,4585.944444,3,8333,
D,3,0.158064,
C,0,2,3,25,
A,16727897,18,0,
A,16732038,98,0,
A,16732455,137,0,
B,16723704.972222,87.250000,106.222222,4192.444444,3,8333,
D,0,0.009718,
C,1,0,0,25,
E,0.009718,-0.002388,0.086394,0.158064,
A,16736198,15,0,
A,16740371,108,0,
A,16740789,85,0,
B,16732038.638889,98.027778,137.888889,4160.277778,3,8332,
D,1,-0.002409,
C,2,0,1,25,
A,16744767,12,0,
A,16748705,139,0,
A,16749122,74,0,
B,16740371.611111,108.333333,85.583333,4395.972222,3,8333,
D,2,0.086446,
C,0,1,2,25,
A,16753291,15,0,
A,16757038,87,0,
A,16757456,106,0,
B,16748705.416667,139.583333,74.694444,4585.944444,3,8333,
D,3,0.158064,
C,0,2,3,25,
A,16761231,18,0,
A,16765372,77,0,
A,16765788,116,0,
B,16757038.527778,87.416667,106.250000,4192.527778,3,8333,
D,0,0.009749,
C,1,0,0,25,
E,0.009749,-0.002409,0.086446,0.158064,
A,16769532,15,0,
A,16773705,108,0,
A,16774123,64,0,
B,16765372.388889,77.222222,116.722222,4160.138889,3,8332,
D,1,-0.002461,
C,2,0,1,25,
A,16778101,12,0,
A,16782038,139,0,
A,16782455,74,0,
B,16773705.055556,108.333333,64.638889,4396.000000,3,8333,
D,2,0.086457,
C,0,1,2,25,
A,16786625,15,0,
A,16790371,67,0,
A,16790790,127,0,
B,16782038.861111,139.611111,74.972222,4586.166667,3,8333,
D,3,0.158148,
C,0,2,3,25,
A,16794564,18,0,
A,16798705,98,0,
A,16799122,137,0,
B,16790371.861111,67.000000,127.027778,4192.861111,3,8333,
D,0,0.009875,
C,1,0,0,25,
E,0.009875,-0.002461,0.086457,0.158148,
A,16802866,15,0,
A,16807038,108,0,
A,16807456,85,0,
B,16798705.694444,98.000000,137.611111,4160.444444,3,8333,
D,1,-0.002346,
C,2,0,1,25,
A,16811434,12,0,
A,16815372,118,0,
A,16815790,74,0,
B,16807038.861111,108.250000,85.555556,4395.888889,3,8334,
D,2,0.086415,
C,0,1,2,25,
A,16819958,15,0,
A,16823705,87,0,
A,16824123,106,0,
B,16815372.972222,118.361111,74.861111,4585.972222,3,8332,
D,3,0.158074,
C,0,2,3,25,
A,16827898,18,0,
A,16832039,77,0,
A,16832456,116,0,
B,16823705.833333,87.333333,106.305556,4192.555556,3,8333,
D,0,0.009760,
C,1,0,0,25,
E,0.009760,-0.002346,0.086415,0.158074,
A,16836199,15,0,
A,16840372,108,0,
A,16840790,85,0,
B,16832039.305556,77.277778,116.722222,4160.250000,3,8333,
D,1,-0.002419,
C,2,0,1,25,
A,16844768,12,0,
A,16848706,118,0,
A,16849123,95,0,
B,16840372.833333,108.138889,85.250000,4395.416667,3,8333,
D,2,0.086237,
C,0,1,2,25,
A,16853292,15,0,
A,16857039,66,0,
A,16857457,106,0,
B,16848706.083333,118.722222,95.750000,4586.666667,3,8333,
D,3,0.158336,
C,0,2,3,25,
A,16861232,18,0,
A,16865373,77,0,
A,16865790,137,0,
B,16857039.583333,66.777778,106.416667,4192.472222,3,8333,
D,0,0.009728,
C,1,0,0,25,
E,0.009728,-0.002419,0.086237,0.158336,
A,16869533,15,0,
A,16873706,108,0,
A,16874124,64,0,
B,16865373.027778,77.194444,137.555556,4160.194444,3,8333,
D,1,-0.002440,
C,2,0,1,25,
A,16878101,12,0,
A,16882039,118,0,
A,16882457,74,0,
B,16873706.055556,108.555556,64.805556,4395.833333,3,8333,
D,2,0.086394,
C,0,1,2,25,
A,16886626,15,0,
A,16890372,67,0,
A,16890790,106,0,
B,16882039.500000,118.888889,74.750000,4587.138889,3,8333,
D,3,0.158514,
C,0,2,3,25,
A,16894565,18,0,
A,16898706,77,0,
A,16899124,116,0,
B,16890372.888889,67.111111,106.305556,4192.777778,3,8333,
D,0,0.009844,
C,1,0,0,25,
E,0.009844,-0.002440,0.086394,0.158514,
A,16902866,15,0,
A,16907039,129,0,
A,16907457,85,0,
B,16898706.305556,77.250000,116.666667,4160.388889,3,8333,
D,1,-0.002367,
C,2,0,1,25,
A,16911435,12,0,
A,16915373,139,0,
A,16915791,74,0,
B,16907039.833333,129.250000,85.527778,4395.805556,3,8333,
D,2,0.086383,
C,0,1,2,25,
A,16919960,15,0,
A,16923706,87,0,
A,16924124,106,0,
B,16915373.444444,139.111111,74.944444,4587.138889,3,8333,
D,3,0.158514,
C,0,2,3,25,
A,16927899,18,0,
A,16932039,98,0,
A,16932458,116,0,
B,16923706.861111,87.638889,106.333333,4192.611111,3,8333,
D,0,0.009781,
C,1,0,0,25,
E,0.009781,-0.002367,0.086383,0.158514,
A,16936200,15,0,
A,16940373,129,0,
A,16940791,64,0,
B,16932039.916667,98.111111,116.694444,4160.361111,3,8333,
D,1,-0.002377,
C,2,0,1,25,
A,16944769,12,0,
A,16948706,139,0,
A,16949125,74,0,
B,16940373.611111,129.333333,64.750000,4395.694444,3,8333,
D,2,0.086341,
C,0,1,2,25,
A,16953294,15,0,
A,16957040,87,0,
A,16957458,106,0,
B,16948706.888889,139.555556,74.750000,4587.555556,3,8333,
D,3,0.158671,
C,0,2,3,25,
A,16961233,18,0,
A,16965373,97,0,
A,16965792,116,0,
B,16957040.722222,87.555556,106.250000,4192.500000,3,8333,
D,0,0.009739,
C,1,0,0,25,
E,0.009739,-0.002377,0.086341,0.158671,
A,16969534,15,0,
A,16973707,108,0,
A,16974125,64,0,
B,16965373.805556,97.888889,116.833333,4160.222222,3,8333,
D,1,-0.002429,
C,2,0,1,25,
A,16978102,12,0,
A,16982040,118,0,
A,16982459,95,0,
B,16973707.555556,108.055556,64.694444,4395.388889,3,8332,
D,2,0.086226,
C,0,1,2,25,
A,16986628,15,0,
A,16990374,66,0,
A,16990791,106,0,
B,16982040.500000,118.611111,95.722222,4587.611111,3,8333,
D,3,0.158692,
C,0,2,3,25,
A,16994566,18,0,
A,16998707,77,0,
A,16999125,116,0,
B,16990374.138889,66.805556,106.361111,4192.666667,3,8333,
D,0,0.009802,
C,1,0,0,25,
E,0.009802,-0.002429,0.086226,0.158692,
A,17002867,15,0,
A,17007040,108,0,
A,17007458,64,0,
B,16998707.194444,77.222222,116.666667,4160.277778,3,8333,
D,1,-0.002409,
C,2,0,1,25,
A,17011436,12,0,
A,17015374,118,0,
A,17015792,74,0,
B,17007040.944444,108.444444,64.861111,4395.611111,3,8333,
D,2,0.086310,
C,0,1,2,25,
A,17019961,15,0,
A,17023707,67,0,
A,17024125,106,0,
B,17015374.333333,118.472222,74.777778,4587.472222,3,8333,
D,3,0.158640,
C,0,1,2,25,
A,17027900,18,0,
A,17032040,98,0,
A,17032459,116,0,
B,17023707.722222,67.027778,106.305556,4192.722222,3,8333,
D,0,0.009823,
C,1,0,0,25,
E,0.009823,-0.002409,0.086310,0.158640,
A,17036201,15,0,
A,17040374,129,0,
A,17040792,64,0,
B,17032040.750000,98.055556,116.527778,4160.361111,3,8333,
D,1,-0.002377,
C,2,0,1,25,
A,17044770,12,0,
A,17048707,118,0,
A,17049126,75,0,
B,17040374.416667,129.277778,64.611111,4395.722222,3,8333,
D,2,0.086352,
C,0,1,2,25,
A,17053295,15,0,
A,17057041,66,0,
A,17057459,106,0,
B,17048707.638889,118.638889,75.083333,4588.138889,3,8334,
D,3,0.158891,
C,0,1,2,25,
A,17061234,18,0,
A,17065374,97,0,
A,17065793,116,0,
B,17057041.638889,66.555556,106.250000,4192.388889,3,8332,
D,0,0.009697,
C,1,0,0,25,
E,0.009697,-0.002377,0.086352,0.158891,
A,17069534,15,0,
A,17073708,108,0,
A,17074126,64,0,
B,17065374.305556,97.833333,116.611111,4160.250000,3,8334,
D,1,-0.002419,
C,2,0,1,25,
A,17078103,12,0,
A,17082041,139,0,
A,17082460,74,0,
B,17073708.416667,108.194444,64.861111,4395.361111,3,8332,
D,2,0.086216,
C,0,1,2,25,
A,17086629,15,0,
A,17090374,87,0,
A,17090792,106,0,
B,17082041.027778,139.305556,74.833333,4588.472222,3,8333,
D,3,0.159017,
C,0,1,2,25,
A,17094567,18,0,
A,17098707,77,0,
A,17099127,116,0,
B,17090374.944444,87.611111,106.222222,4192.638889,3,8332,
D,0,0.009791,
C,1,0,0,25,
E,0.009791,-0.002419,0.086216,0.159017,
A,17102867,15,0,
A,17107041,129,0,
A,17107459,64,0,
B,17098707.333333,77.444444,116.888889,4160.388889,3,8334,
D,1,-0.002367,
C,2,0,1,25,
A,17111437,12,0,
A,17115374,139,0,
A,17115794,75,0,
B,17107041.694444,129.083333,64.472222,4395.694444,3,8332,
D,2,0.086341,
C,0,1,2,25,
A,17119963,15,0,
A,17123708,87,0,
A,17124126,127,0,
B,17115374.333333,139.194444,75.000000,4588.722222,3,8334,
D,3,0.159111,
C,0,1,2,25,
A,17127901,18,0,
A,17132040,77,0,
A,17132460,137,0,
B,17123708.361111,87.638889,127.000000,4192.750000,3,8332,
D,0,0.009833,
C,1,0,0,25,
E,0.009833,-0.002367,0.086341,0.159111,
A,17136201,15,0,
A,17140375,108,0,
A,17140793,85,0,
B,17132040.722222,77.222222,137.722222,4160.416667,3,8334,
D,1,-0.002356,
C,2,0,1,25,
A,17144771,12,0,
A,17148707,118,0,
A,17149127,95,0,
B,17140375.055556,108.472222,85.500000,4396.083333,3,8332,
D,2,0.086488,
C,0,1,2,25,
A,17153296,15,0,
A,17157042,87,0,
A,17157460,127,0,
B,17148707.666667,118.805556,95.777778,4588.833333,3,8334,
D,3,0.159153,
C,0,2,3,25,
A,17161234,18,0,
A,17165374,77,0,
A,17165794,137,0,
B,17157042.194444,87.388889,127.277778,4192.361111,3,8332,
D,0,0.009687,
C,1,0,0,25,
E,0.009687,-0.002356,0.086488,0.159153,
A,17169534,15,0,
A,17173708,108,0,
A,17174127,85,0,
B,17165374.555556,77.083333,137.694444,4160.166667,3,8334,
D,1,-0.002450,
C,2,0,1,25,
A,17178104,12,0,
A,17182041,118,0,
A,17182460,75,0,
B,17173708.694444,108.444444,85.638889,4396.166667,3,8332,
D,2,0.086519,
C,0,1,2,25,
A,17186629,15,0,
A,17190375,87,0,
A,17190793,106,0,
B,17182041.250000,118.694444,75.222222,4588.611111,3,8334,
D,3,0.159069,
C,0,2,3,25,
A,17194568,18,0,
A,17198707,98,0,
A,17199127,116,0,
B,17190375.361111,87.666667,106.277778,4192.666667,3,8332,
D,0,0.009802,
C,1,0,0,25,
E,0.009802,-0.002450,0.086519,0.159069,
A,17202868,15,0,
A,17207042,129,0,
A,17207460,64,0,
B,17198707.666667,98.194444,116.694444,4160.361111,3,8334,
D,1,-0.002377,
C,2,0,1,25,
A,17211438,12,0,
A,17215374,139,0,
A,17215794,75,0,
B,17207042.222222,129.027778,64.583333,4396.138889,3,8332,
D,2,0.086509,
C,0,1,2,25,
A,17219963,15,0,
A,17223709,66,0,
A,17224127,106,0,
B,17215374.666667,139.277778,75.111111,4588.777778,3,8334,
D,3,0.159132,
C,0,2,3,25,
A,17227901,18,0,
A,17232040,77,0,
A,17232461,137,0,
B,17223709.027778,66.750000,106.277778,4192.500000,3,8331,
D,0,0.009739,
C,1,0,0,25,
E,0.009739,-0.002377,0.086509,0.159132,
A,17236201,15,0,
A,17240375,108,0,
A,17240794,85,0,
B,17232040.805556,77.277778,137.861111,4160.416667,3,8334,
D,1,-0.002356,
C,2,0,1,25,
A,17244771,12,0,
A,17248707,139,0,
A,17249128,75,0,
B,17240375.500000,108.500000,85.277778,4396.416667,3,8332,
D,2,0.086614,
C,0,1,2,25,
A,17253297,15,0,
A,17257042,66,0,
A,17257460,106,0,
B,17248707.722222,139.416667,75.166667,4589.444444,3,8334,
D,3,0.159383,
C,0,2,3,25,
A,17261235,18,0,
A,17265374,77,0,
A,17265794,137,0,
B,17257042.583333,66.611111,106.416667,4192.416667,3,8332,
D,0,0.009708,
C,1,0,0,25,
E,0.009708,-0.002356,0.086614,0.159383,
A,17269534,15,0,
A,17273709,129,0,
A,17274127,85,0,
B,17265374.638889,77.250000,137.805556,4160.250000,3,8334,
D,1,-0.002419,
C,2,0,1,25,
A,17278105,12,0,
A,17282041,139,0,
A,17282461,74,0,
B,17273709.111111,129.138889,85.500000,4396.166667,3,8332,
D,2,0.086519,
C,0,1,2,25,
A,17286630,15,0,
A,17290375,87,0,
A,17290794,126,0,
B,17282041.638889,139.138889,74.750000,4588.944444,3,8334,
D,3,0.159195,
C,0,2,3,25,
A,17294568,18,0,
A,17298708,98,0,
A,17299128,116,0,
B,17290375.916667,87.694444,126.916667,4192.638889,3,8332,
D,0,0.009791,
C,1,0,0,25,
E,0.009791,-0.002419,0.086519,0.159195,
A,17302868,15,0,
A,17307042,108,0,
A,17307461,85,0,
B,17298708.166667,98.166667,116.833333,4160.444444,3,8334,
D,1,-0.002346,
C,2,0,1,25,
A,17311438,12,0,
A,17315375,118,0,
A,17315794,75,0,
B,17307042.638889,108.388889,85.583333,4396.138889,3,8332,
D,2,0.086509,
C,0,1,2,25,
A,17319963,15,0,
A,17323709,87,0,
A,17324127,127,0,
B,17315375.305556,118.583333,75.194444,4588.666667,3,8334,
D,3,0.159090,
C,0,2,3,25,
A,17327902,18,0,
A,17332041,98,0,
A,17332461,116,0,
B,17323709.472222,87.527778,127.166667,4192.583333,3,8332,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002346,0.086509,0.159090,
A,17336202,15,0,
A,17340376,108,0,
A,17340794,64,0,
B,17332041.833333,98.222222,116.777778,4160.444444,3,8334,
D,1,-0.002346,
C,2,0,1,25,
A,17344772,12,0,
A,17348709,118,0,
A,17349128,75,0,
B,17340376.055556,108.361111,64.750000,4396.222222,3,8333,
D,2,0.086540,
C,0,1,2,25,
A,17353297,15,0,
A,17357043,87,0,
A,17357461,106,0,
B,17348709.111111,118.583333,75.222222,4588.027778,3,8333,
D,3,0.158849,
C,0,2,3,25,
A,17361235,18,0,
A,17365376,77,0,
A,17365794,137,0,
B,17357043.055556,87.472222,106.361111,4192.500000,3,8333,
D,0,0.009739,
C,1,0,0,25,
E,0.009739,-0.002346,0.086540,0.158849,
A,17369536,15,0,
A,17373709,108,0,
A,17374127,64,0,
B,17365376.277778,77.055556,137.777778,4160.111111,3,8333,
D,1,-0.002471,
C,2,0,1,25,
A,17378105,12,0,
A,17382043,118,0,
A,17382461,75,0,
B,17373709.694444,108.361111,64.666667,4396.055556,3,8333,
D,2,0.086478,
C,0,1,2,25,
A,17386630,15,0,
A,17390376,87,0,
A,17390794,106,0,
B,17382043.305556,118.833333,75.111111,4587.083333,3,8333,
D,3,0.158493,
C,0,2,3,25,
A,17394569,18,0,
A,17398710,77,0,
A,17399128,116,0,
B,17390376.305556,87.777778,106.277778,4192.777778,3,8334,
D,0,0.009844,
C,1,0,0,25,
E,0.009844,-0.002471,0.086478,0.158493,
A,17402871,15,0,
A,17407043,108,0,
A,17407461,85,0,
B,17398710.666667,77.388889,116.750000,4160.444444,3,8332,
D,1,-0.002346,
C,2,0,1,25,
A,17411439,12,0,
A,17415378,139,0,
A,17415794,75,0,
B,17407043.222222,108.222222,85.611111,4396.222222,3,8335,
D,2,0.086540,
C,0,1,2,25,
A,17419963,15,0,
A,17423710,66,0,
A,17424128,106,0,
B,17415378.250000,139.166667,75.027778,4585.694444,3,8331,
D,3,0.157970,
C,0,2,3,25,
A,17427902,18,0,
A,17432045,77,0,
A,17432461,116,0,
B,17423710.027778,66.944444,106.388889,4192.583333,3,8335,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002346,0.086540,0.157970,
A,17436205,15,0,
A,17440376,129,0,
A,17440795,64,0,
B,17432045.111111,77.444444,116.527778,4160.472222,3,8331,
D,1,-0.002335,
C,2,0,1,25,
A,17444773,12,0,
A,17448712,118,0,
A,17449128,75,0,
B,17440376.611111,129.222222,64.722222,4396.472222,3,8335,
D,2,0.086635,
C,0,1,2,25,
A,17453297,15,0,
A,17457043,66,0,
A,17457462,106,0,
B,17448712.166667,118.750000,75.111111,4585.388889,3,8331,
D,3,0.157855,
C,0,2,3,25,
A,17461236,18,0,
A,17465379,97,0,
A,17465795,116,0,
B,17457043.527778,66.666667,106.277778,4192.472222,3,8335,
D,0,0.009728,
C,1,0,0,25,
E,0.009728,-0.002335,0.086635,0.157855,
A,17469539,15,0,
A,17473710,128,0,
A,17474129,64,0,
B,17465379.222222,97.972222,116.611111,4160.388889,3,8330,
D,1,-0.002367,
C,2,0,1,25,
A,17478106,12,0,
A,17482046,118,0,
A,17482462,75,0,
B,17473710.166667,128.777778,64.722222,4396.583333,3,8336,
D,2,0.086677,
C,0,1,2,25,
A,17486631,15,0,
A,17490376,87,0,
A,17490795,106,0,
B,17482046.305556,118.750000,75.166667,4584.777778,3,8330,
D,3,0.157624,
C,0,2,3,25,
A,17494569,18,0,
A,17498713,97,0,
A,17499128,116,0,
B,17490376.500000,87.805556,106.194444,4192.750000,3,8336,
D,0,0.009833,
C,1,0,0,25,
E,0.009833,-0.002367,0.086677,0.157624,
A,17502873,15,0,
A,17507043,128,0,
A,17507462,64,0,
B,17498713.138889,97.916667,116.805556,4160.277778,3,8330,
D,1,-0.002409,
C,2,0,1,25,
A,17511440,12,0,
A,17515380,139,0,
A,17515795,74,0,
B,17507043.500000,128.944444,64.611111,4396.972222,3,8336,
D,2,0.086823,
C,0,1,2,25,
A,17519964,15,0,
A,17523710,66,0,
A,17524129,106,0,
B,17515380.027778,139.388889,74.694444,4584.527778,3,8330,
D,3,0.157530,
C,0,2,3,25,
A,17527902,18,0,
A,17532046,97,0,
A,17532462,116,0,
B,17523710.083333,66.833333,106.416667,4192.694444,3,8336,
D,0,0.009812,
C,1,0,0,25,
E,0.009812,-0.002409,0.086823,0.157530,
A,17536206,15,0,
A,17540376,129,0,
A,17540796,64,0,
B,17532046.444444,97.916667,116.861111,4160.194444,3,8330,
D,1,-0.002440,
C,2,0,1,25,
A,17544774,12,0,
A,17548713,118,0,
A,17549129,74,0,
B,17540376.861111,129.027778,64.583333,4397.222222,3,8336,
D,2,0.086917,
C,0,1,2,25,
A,17553298,15,0,
A,17557043,87,0,
A,17557463,127,0,
B,17548713.138889,118.694444,74.722222,4584.916667,3,8330,
D,3,0.157677,
C,0,2,3,25,
A,17561236,18,0,
A,17565380,76,0,
A,17565795,116,0,
B,17557043.694444,87.583333,127.361111,4192.500000,3,8336,
D,0,0.009739,
C,1,0,0,25,
E,0.009739,-0.002440,0.086917,0.157677,
A,17569540,15,0,
A,17573710,108,0,
A,17574129,64,0,
B,17565380.083333,76.944444,116.666667,4160.055556,3,8330,
D,1,-0.002492,
C,2,0,1,25,
A,17578107,12,0,
A,17582046,118,0,
A,17582462,95,0,
B,17573710.333333,108.361111,64.805556,4397.166667,3,8336,
D,2,0.086896,
C,0,1,2,25,
A,17586631,15,0,
A,17590376,67,0,
A,17590796,106,0,
B,17582046.444444,118.861111,95.777778,4585.277778,3,8330,
D,3,0.157813,
C,0,0,4,25,
A,17594569,18,0,
A,17598713,77,0,
A,17599129,116,0,
B,17590376.972222,67.027778,106.472222,4192.750000,3,8336,
D,0,0.009833,
C,1,0,0,25,
E,0.009833,-0.002492,0.086896,0.157813,
A,17602873,15,0,
A,17607044,108,0,
A,17607463,64,0,
B,17598713.333333,77.111111,116.638889,4160.277778,3,8330,
D,1,-0.002409,
C,2,0,1,25,
A,17611440,12,0,
A,17615380,118,0,
A,17615796,75,0,
B,17607044.138889,108.055556,64.666667,4396.638889,3,8335,
D,2,0.086697,
C,0,1,2,25,
A,17619966,15,0,
A,17623710,66,0,
A,17624129,127,0,
B,17615380.027778,118.583333,75.055556,4586.027778,3,8330,
D,3,0.158095,
C,0,2,3,25,
A,17627903,18,0,
A,17632046,77,0,
A,17632463,116,0,
B,17623710.805556,66.833333,127.250000,4192.555556,3,8335,
D,0,0.009760,
C,1,0,0,25,
E,0.009760,-0.002409,0.086697,0.158095,
A,17636206,15,0,
A,17640377,108,0,
A,17640796,64,0,
B,17632046.361111,77.444444,116.805556,4160.277778,3,8331,
D,1,-0.002409,
C,2,0,1,25,
A,17644774,12,0,
A,17648712,118,0,
A,17649130,75,0,
B,17640377.472222,108.361111,64.666667,4396.583333,3,8335,
D,2,0.086677,
C,0,1,2,25,
A,17653299,15,0,
A,17657044,66,0,
A,17657462,106,0,
B,17648712.944444,118.666667,75.111111,4586.944444,3,8331,
D,3,0.158441,
C,0,2,3,25,
A,17661236,18,0,
A,17665380,97,0,
A,17665797,116,0,
B,17657044.194444,66.944444,106.444444,4192.583333,3,8335,
D,0,0.009770,
C,1,0,0,25,
E,0.009770,-0.002409,0.086677,0.158441,
A,17669539,15,0,
A,17673710,129,0,
A,17674129,64,0,
B,17665380.166667,97.500000,116.666667,4159.805556,3,8330,
D,1,-0.002587,
C,2,0,1,25,
A,17678107,12,0,
A,17682046,118,0,
A,17682464,75,0,
B,17673710.861111,129.111111,64.694444,4396.388889,3,8335,
D,2,0.086603,
C,0,1,2,25,
A,17686633,15,0,
A,17690377,67,0,
A,17690796,106,0,
B,17682046.222222,118.777778,75.111111,4587.250000,3,8331,
D,3,0.158556,
C,0,2,3,25,
A,17694570,18,0,
A,17698713,77,0,
A,17699131,137,0,
B,17690377.722222,67.000000,106.333333,4192.722222,3,8335,
D,0,0.009823,
C,1,0,0,25,
E,0.009823,-0.002587,0.086603,0.158556,
A,17702873,15,0,
A,17707044,108,0,
A,17707462,64,0,
B,17698713.222222,77.000000,137.750000,4160.083333,3,8331,
D,1,-0.002482,
C,2,0,1,25,
A,17711440,12,0,
A,17715379,118,0,
A,17715798,75,0,
B,17707044.722222,108.166667,64.777778,4395.861111,3,8335,
D,2,0.086404,
C,0,1,2,25,
A,17719967,15,0,
A,17723711,66,0,
A,17724129,106,0,
B,17715379.750000,118.694444,75.083333,4587.444444,3,8331,
D,3,0.158629,
C,0,2,3,25,
A,17727904,18,0,
